country,country_code_2_digit,country_code_3_digit,year_week,week_start_date,week_end_date,new_cases,tests_done,population,testing_data_source
Greece,EL,GRC,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,299,14240,10724599,TESSy
Greece,EL,GRC,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,114,18419,10724599,TESSy
Greece,EL,GRC,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,90,26853,10724599,TESSy
Greece,EL,GRC,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,109,30119,10724599,TESSy
Greece,EL,GRC,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,57,34174,10724599,TESSy
Greece,EL,GRC,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,39,27497,10724599,TESSy
Greece,EL,GRC,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,65,31579,10724599,TESSy
Greece,EL,GRC,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,132,35367,10724599,TESSy
Greece,EL,GRC,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,144,34696,10724599,TESSy
Greece,EL,GRC,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,110,34964,10724599,TESSy
Greece,EL,GRC,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,145,43438,10724599,TESSy
Greece,EL,GRC,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,261,62993,10724599,TESSy
Greece,EL,GRC,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,211,64682,10724599,TESSy
Greece,EL,GRC,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,183,53361,10724599,TESSy
Greece,EL,GRC,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,421,57263,10724599,TESSy
Greece,EL,GRC,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,834,70061,10724599,TESSy
Greece,EL,GRC,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,1437,79411,10724599,TESSy
Greece,EL,GRC,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,1523,82050,10724599,TESSy
Greece,EL,GRC,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,1596,91067,10724599,TESSy
Greece,EL,GRC,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,1409,87938,10724599,TESSy
Greece,EL,GRC,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,1650,95778,10724599,TESSy
Greece,EL,GRC,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,1942,78306,10724599,TESSy
Greece,EL,GRC,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,2250,73541,10724599,TESSy
Greece,EL,GRC,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,2385,70432,10724599,TESSy
Greece,EL,GRC,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,2465,74544,10724599,TESSy
Greece,EL,GRC,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,2854,119722,10724599,TESSy
Greece,EL,GRC,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,5060,128737,10724599,TESSy
Greece,EL,GRC,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,9259,125887,10724599,TESSy
Greece,EL,GRC,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,15558,148327,10724599,TESSy
Hungary,HU,HUN,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,7,318,9772756,TESSy
Hungary,HU,HUN,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,24,1232,9772756,TESSy
Hungary,HU,HUN,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,100,4534,9772756,TESSy
Hungary,HU,HUN,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,277,8416,9772756,TESSy
Hungary,HU,HUN,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,325,9695,9772756,TESSy
Hungary,HU,HUN,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,677,12154,9772756,TESSy
Hungary,HU,HUN,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,506,13838,9772756,TESSy
Hungary,HU,HUN,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,584,16894,9772756,TESSy
Hungary,HU,HUN,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,498,19890,9772756,TESSy
Hungary,HU,HUN,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,265,29139,9772756,TESSy
Hungary,HU,HUN,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,246,26030,9772756,TESSy
Hungary,HU,HUN,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,232,24758,9772756,TESSy
Hungary,HU,HUN,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,126,25990,9772756,TESSy
Hungary,HU,HUN,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,103,22542,9772756,TESSy
Hungary,HU,HUN,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,94,24420,9772756,TESSy
Hungary,HU,HUN,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,30,22516,9772756,TESSy
Hungary,HU,HUN,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,44,17210,9772756,TESSy
Hungary,HU,HUN,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,45,11054,9772756,TESSy
Hungary,HU,HUN,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,46,10319,9772756,TESSy
Hungary,HU,HUN,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,86,14216,9772756,TESSy
Hungary,HU,HUN,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,120,18032,9772756,TESSy
Hungary,HU,HUN,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,91,17577,9772756,TESSy
Hungary,HU,HUN,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,127,14904,9772756,TESSy
Hungary,HU,HUN,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,224,19098,9772756,TESSy
Hungary,HU,HUN,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,256,17583,9772756,TESSy
Hungary,HU,HUN,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,536,33703,9772756,TESSy
Hungary,HU,HUN,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,2223,56204,9772756,TESSy
Hungary,HU,HUN,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,3933,74992,9772756,TESSy
Hungary,HU,HUN,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,6165,78224,9772756,TESSy
Hungary,HU,HUN,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,6024,63989,9772756,TESSy
Hungary,HU,HUN,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,6561,68125,9772756,TESSy
Hungary,HU,HUN,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,7089,68499,9772756,TESSy
Hungary,HU,HUN,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,8626,69935,9772756,TESSy
Hungary,HU,HUN,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,12957,86306,9772756,TESSy
Hungary,HU,HUN,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,19952,107033,9772756,TESSy
Hungary,HU,HUN,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,30417,128028,9772756,TESSy
Iceland,IS,ISL,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,1,90,356991,Country website
Iceland,IS,ISL,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,52,388,356991,Country website
Iceland,IS,ISL,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,85,2424,356991,Country website
Iceland,IS,ISL,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,335,7358,356991,Country website
Iceland,IS,ISL,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,490,6183,356991,Country website
Iceland,IS,ISL,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,454,11396,356991,Country website
Iceland,IS,ISL,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,272,7608,356991,Country website
Iceland,IS,ISL,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,71,7655,356991,Country website
Iceland,IS,ISL,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,30,3234,356991,Country website
Iceland,IS,ISL,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,8,4100,356991,Country website
Iceland,IS,ISL,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,3,3736,356991,Country website
Iceland,IS,ISL,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,1,2669,356991,Country website
Iceland,IS,ISL,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,2,1974,356991,Country website
Iceland,IS,ISL,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,2,2282,356991,Country website
Iceland,IS,ISL,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,0,1664,356991,Country website
Iceland,IS,ISL,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,4,396,356991,Country website
Iceland,IS,ISL,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,5,5992,356991,Country website
Iceland,IS,ISL,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,5,7964,356991,Country website
Iceland,IS,ISL,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,10,12670,356991,Country website
Iceland,IS,ISL,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,3,12904,356991,Country website
Iceland,IS,ISL,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,5,11684,356991,Country website
Iceland,IS,ISL,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,5,11090,356991,Country website
Iceland,IS,ISL,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,50,16711,356991,Country website
Iceland,IS,ISL,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,62,19545,356991,Country website
Iceland,IS,ISL,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,44,21805,356991,Country website
Iceland,IS,ISL,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,59,17467,356991,Country website
Iceland,IS,ISL,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,42,14569,356991,Country website
Iceland,IS,ISL,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,36,11749,356991,Country website
Iceland,IS,ISL,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,26,9456,356991,Country website
Iceland,IS,ISL,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,145,17068,356991,Country website
Iceland,IS,ISL,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,294,21134,356991,Country website
Iceland,IS,ISL,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,271,14175,356991,TESSy
Iceland,IS,ISL,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,588,21127,356991,TESSy
Iceland,IS,ISL,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,538,13780,356991,TESSy
Iceland,IS,ISL,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,396,10411,356991,TESSy
Iceland,IS,ISL,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,471,12691,356991,TESSy
Iceland,IS,ISL,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,198,9613,356991,TESSy
Ireland,IE,IRL,2020-W06,2020-02-02T00:00:00.0000000,2020-02-08T00:00:00.0000000,0,69,4904240,TESSy
Ireland,IE,IRL,2020-W07,2020-02-09T00:00:00.0000000,2020-02-15T00:00:00.0000000,0,24,4904240,TESSy
Ireland,IE,IRL,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,0,16,4904240,TESSy
Ireland,IE,IRL,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,1,307,4904240,TESSy
Ireland,IE,IRL,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,18,1063,4904240,TESSy
Ireland,IE,IRL,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,110,3206,4904240,TESSy
Ireland,IE,IRL,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,656,9310,4904240,TESSy
Ireland,IE,IRL,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,1630,14877,4904240,TESSy
Ireland,IE,IRL,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,2189,18566,4904240,TESSy
Ireland,IE,IRL,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,4324,39166,4904240,TESSy
Ireland,IE,IRL,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,5830,21458,4904240,TESSy
Ireland,IE,IRL,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,3803,38901,4904240,TESSy
Ireland,IE,IRL,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,2615,60626,4904240,TESSy
Ireland,IE,IRL,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,1584,45541,4904240,TESSy
Ireland,IE,IRL,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,1288,39468,4904240,TESSy
Ireland,IE,IRL,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,534,30003,4904240,TESSy
Ireland,IE,IRL,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,347,24309,4904240,TESSy
Ireland,IE,IRL,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,254,18540,4904240,TESSy
Ireland,IE,IRL,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,112,19034,4904240,TESSy
Ireland,IE,IRL,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,79,18433,4904240,TESSy
Ireland,IE,IRL,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,63,22111,4904240,TESSy
Ireland,IE,IRL,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,72,42824,4904240,TESSy
Ireland,IE,IRL,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,102,49107,4904240,TESSy
Ireland,IE,IRL,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,139,50903,4904240,TESSy
Ireland,IE,IRL,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,119,47048,4904240,TESSy
Ireland,IE,IRL,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,240,27422,4904240,TESSy
Ireland,IE,IRL,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,535,28426,4904240,TESSy
Ireland,IE,IRL,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,547,54816,4904240,TESSy
Ireland,IE,IRL,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,717,52061,4904240,TESSy
Ireland,IE,IRL,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,812,62179,4904240,TESSy
Ireland,IE,IRL,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,814,66676,4904240,TESSy
Ireland,IE,IRL,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,1196,74796,4904240,TESSy
Ireland,IE,IRL,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,1808,86079,4904240,TESSy
Ireland,IE,IRL,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,2022,87700,4904240,TESSy
Ireland,IE,IRL,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,3108,90199,4904240,TESSy
Ireland,IE,IRL,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,4046,96210,4904240,TESSy
Ireland,IE,IRL,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,6964,112134,4904240,TESSy
Ireland,IE,IRL,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,7430,114901,4904240,TESSy
Ireland,IE,IRL,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,5348,88153,4904240,TESSy
Ireland,IE,IRL,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,3399,78398,4904240,TESSy
Italy,IT,ITA,2020-W01,2020-01-01T00:00:00.0000000,2020-01-04T00:00:00.0000000,0,0,60359546,Survey
Italy,IT,ITA,2020-W02,2020-01-05T00:00:00.0000000,2020-01-11T00:00:00.0000000,0,0,60359546,Survey
Italy,IT,ITA,2020-W03,2020-01-12T00:00:00.0000000,2020-01-18T00:00:00.0000000,0,0,60359546,Survey
Italy,IT,ITA,2020-W04,2020-01-19T00:00:00.0000000,2020-01-25T00:00:00.0000000,0,0,60359546,Survey
Italy,IT,ITA,2020-W05,2020-01-26T00:00:00.0000000,2020-02-01T00:00:00.0000000,3,0,60359546,Survey
Italy,IT,ITA,2020-W06,2020-02-02T00:00:00.0000000,2020-02-08T00:00:00.0000000,0,0,60359546,Survey
Italy,IT,ITA,2020-W07,2020-02-09T00:00:00.0000000,2020-02-15T00:00:00.0000000,0,0,60359546,Survey
Italy,IT,ITA,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,76,0,60359546,Survey
Italy,IT,ITA,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,1049,20457,60359546,TESSy
Italy,IT,ITA,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,4755,29132,60359546,TESSy
Italy,IT,ITA,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,15274,74304,60359546,TESSy
Italy,IT,ITA,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,32421,131459,60359546,TESSy
Italy,IT,ITA,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,38894,198678,60359546,TESSy
Italy,IT,ITA,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,32160,237431,60359546,TESSy
Italy,IT,ITA,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,27639,318732,60359546,TESSy
Italy,IT,ITA,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,23654,346348,60359546,TESSy
Italy,IT,ITA,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,19426,401118,60359546,TESSy
Italy,IT,ITA,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,13977,396113,60359546,TESSy
Italy,IT,ITA,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,8940,412140,60359546,TESSy
Italy,IT,ITA,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,6492,439048,60359546,TESSy
Italy,IT,ITA,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,4567,442052,60359546,TESSy
Italy,IT,ITA,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,3337,92915,60359546,TESSy
Italy,IT,ITA,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,174921,1313916,60359546,TESSy
Italy,IT,ITA,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,223060,1406795,60359546,TESSy
Latvia,LV,LVA,2020-W01,2020-01-01T00:00:00.0000000,2020-01-04T00:00:00.0000000,0,0,1919968,TESSy
Latvia,LV,LVA,2020-W02,2020-01-05T00:00:00.0000000,2020-01-11T00:00:00.0000000,0,0,1919968,TESSy
Latvia,LV,LVA,2020-W03,2020-01-12T00:00:00.0000000,2020-01-18T00:00:00.0000000,0,0,1919968,TESSy
Latvia,LV,LVA,2020-W04,2020-01-19T00:00:00.0000000,2020-01-25T00:00:00.0000000,0,0,1919968,TESSy
Latvia,LV,LVA,2020-W05,2020-01-26T00:00:00.0000000,2020-02-01T00:00:00.0000000,0,0,1919968,TESSy
Latvia,LV,LVA,2020-W06,2020-02-02T00:00:00.0000000,2020-02-08T00:00:00.0000000,0,0,1919968,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09T00:00:00.0000000,2020-02-15T00:00:00.0000000,0,4,1919968,TESSy
Latvia,LV,LVA,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,0,6,1919968,TESSy
Latvia,LV,LVA,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,0,116,1919968,TESSy
Latvia,LV,LVA,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,2,217,1919968,TESSy
Latvia,LV,LVA,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,24,1010,1919968,TESSy
Latvia,LV,LVA,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,98,5220,1919968,TESSy
Latvia,LV,LVA,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,181,7232,1919968,TESSy
Latvia,LV,LVA,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,204,6875,1919968,TESSy
Latvia,LV,LVA,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,121,7534,1919968,TESSy
Latvia,LV,LVA,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,82,7667,1919968,TESSy
Latvia,LV,LVA,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,92,11736,1919968,TESSy
Latvia,LV,LVA,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,67,16628,1919968,TESSy
Latvia,LV,LVA,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,59,12347,1919968,TESSy
Latvia,LV,LVA,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,67,11813,1919968,TESSy
Latvia,LV,LVA,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,49,10644,1919968,TESSy
Latvia,LV,LVA,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,19,10022,1919968,TESSy
Latvia,LV,LVA,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,21,8589,1919968,TESSy
Latvia,LV,LVA,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,11,9790,1919968,TESSy
Latvia,LV,LVA,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,14,10411,1919968,TESSy
Latvia,LV,LVA,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,4,10055,1919968,TESSy
Latvia,LV,LVA,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,8,9011,1919968,TESSy
Latvia,LV,LVA,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,50,11121,1919968,TESSy
Latvia,LV,LVA,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,16,11981,1919968,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,17,10142,1919968,TESSy
Latvia,LV,LVA,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,32,10240,1919968,TESSy
Latvia,LV,LVA,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,50,12224,1919968,TESSy
Latvia,LV,LVA,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,27,12102,1919968,TESSy
Latvia,LV,LVA,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,18,11841,1919968,TESSy
Latvia,LV,LVA,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,42,13232,1919968,TESSy
Latvia,LV,LVA,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,50,13549,1919968,TESSy
Latvia,LV,LVA,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,39,14409,1919968,TESSy
Latvia,LV,LVA,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,51,16575,1919968,TESSy
Latvia,LV,LVA,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,139,15590,1919968,TESSy
Latvia,LV,LVA,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,365,23997,1919968,TESSy
Latvia,LV,LVA,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,577,27014,1919968,TESSy
Latvia,LV,LVA,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,796,29128,1919968,TESSy
Latvia,LV,LVA,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,1075,33024,1919968,TESSy
Latvia,LV,LVA,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,1427,34146,1919968,TESSy
Latvia,LV,LVA,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,1986,39222,1919968,TESSy
Lithuania,LT,LTU,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,0,47,2794184,TESSy
